idx	label	predict	correct	time
0	3	3	1	0:00:14.821715
1	8	8	1	0:00:14.067109
2	8	8	1	0:00:14.073929
3	0	0	1	0:00:14.081052
4	6	6	1	0:00:14.076787
5	6	6	1	0:00:14.080795
6	1	1	1	0:00:14.086967
7	6	6	1	0:00:14.091898
8	3	3	1	0:00:14.105457
9	1	1	1	0:00:14.100175
10	0	0	1	0:00:14.112660
11	9	9	1	0:00:14.110456
12	5	5	1	0:00:14.107302
13	7	7	1	0:00:14.105976
14	9	9	1	0:00:14.107886
15	8	8	1	0:00:14.117053
16	5	5	1	0:00:14.121878
17	7	7	1	0:00:14.124528
18	8	8	1	0:00:14.121650
19	6	6	1	0:00:14.128989
20	7	7	1	0:00:14.128972
21	0	2	0	0:00:14.120766
22	4	0	0	0:00:14.132231
23	9	9	1	0:00:14.125996
24	5	4	0	0:00:14.129613
25	2	2	1	0:00:14.132572
26	4	4	1	0:00:14.129911
27	0	7	0	0:00:14.130342
28	9	9	1	0:00:14.139422
29	6	6	1	0:00:14.135327
30	6	6	1	0:00:14.137580
31	5	2	0	0:00:14.131825
32	4	4	1	0:00:14.131866
33	5	3	0	0:00:14.138168
34	9	9	1	0:00:14.137520
35	2	3	0	0:00:14.135164
36	4	7	0	0:00:14.134161
37	1	9	0	0:00:14.134961
38	9	9	1	0:00:14.137185
39	5	5	1	0:00:14.141631
40	4	4	1	0:00:14.141067
41	6	6	1	0:00:14.139297
42	5	5	1	0:00:14.141823
43	6	6	1	0:00:14.136886
44	0	-1	0	0:00:14.138846
45	9	9	1	0:00:14.142227
46	3	3	1	0:00:14.135358
47	9	3	0	0:00:14.132244
48	7	7	1	0:00:14.137982
49	6	6	1	0:00:14.137027
50	9	9	1	0:00:14.141601
51	8	8	1	0:00:14.139015
52	0	2	0	0:00:14.136343
53	3	5	0	0:00:14.135548
54	8	8	1	0:00:14.135684
55	8	8	1	0:00:14.137602
56	7	5	0	0:00:14.137635
57	7	1	0	0:00:14.136797
58	4	3	0	0:00:14.137249
59	6	5	0	0:00:14.132054
60	7	7	1	0:00:14.135323
61	3	3	1	0:00:14.138415
62	6	6	1	0:00:14.149864
63	3	9	0	0:00:14.137930
64	6	6	1	0:00:14.140408
65	2	2	1	0:00:14.140158
66	1	1	1	0:00:14.139806
67	2	2	1	0:00:14.139571
68	3	3	1	0:00:14.142053
69	7	7	1	0:00:14.139578
70	2	0	0	0:00:14.138436
71	6	6	1	0:00:14.140543
72	8	8	1	0:00:14.139800
73	8	8	1	0:00:14.144045
74	0	0	1	0:00:14.144145
75	2	2	1	0:00:14.137269
76	9	-1	0	0:00:14.141931
77	3	3	1	0:00:14.138072
78	3	3	1	0:00:14.139122
79	8	8	1	0:00:14.141833
80	8	8	1	0:00:14.141509
81	1	1	1	0:00:14.141704
82	1	1	1	0:00:14.143476
83	7	7	1	0:00:14.140443
84	2	2	1	0:00:14.146270
85	5	7	0	0:00:14.145920
86	2	2	1	0:00:14.138009
87	7	9	0	0:00:14.137258
88	8	8	1	0:00:14.140756
89	9	9	1	0:00:14.140731
90	0	0	1	0:00:14.140525
91	3	2	0	0:00:14.141495
92	8	8	1	0:00:14.143313
93	6	6	1	0:00:14.141725
94	4	4	1	0:00:14.145371
95	6	3	0	0:00:14.141545
96	6	6	1	0:00:14.144663
97	0	0	1	0:00:14.142763
98	0	0	1	0:00:14.141747
99	7	7	1	0:00:14.138141
100	4	4	1	0:00:14.139485
101	5	7	0	0:00:14.135261
102	6	6	1	0:00:14.145501
103	3	3	1	0:00:14.143931
104	1	1	1	0:00:14.145410
105	1	1	1	0:00:14.142690
106	3	2	0	0:00:14.146066
107	6	6	1	0:00:14.139060
