idx	label	predict	correct	time
0	6	6	1	0:00:14.223987
1	9	9	1	0:00:14.040524
2	9	9	1	0:00:14.042771
3	4	9	0	0:00:14.048321
4	1	1	1	0:00:14.052079
5	1	1	1	0:00:14.048159
6	2	6	0	0:00:14.047241
7	7	7	1	0:00:14.066203
8	8	0	0	0:00:14.072238
9	3	9	0	0:00:14.064607
10	4	6	0	0:00:14.067939
11	7	7	1	0:00:14.066699
12	7	7	1	0:00:14.080009
13	2	9	0	0:00:14.064908
14	9	9	1	0:00:14.070549
15	9	9	1	0:00:14.065275
16	9	9	1	0:00:14.071218
17	3	6	0	0:00:14.074278
18	2	9	0	0:00:14.072485
19	6	-1	0	0:00:14.082043
20	4	4	1	0:00:14.080269
21	3	-1	0	0:00:14.077296
22	6	6	1	0:00:14.085889
23	6	6	1	0:00:14.091552
24	2	6	0	0:00:14.083637
25	6	9	0	0:00:14.090465
26	3	9	0	0:00:14.093184
27	5	9	0	0:00:14.088921
28	4	9	0	0:00:14.087350
29	0	0	1	0:00:14.081158
30	0	0	1	0:00:14.084559
31	9	9	1	0:00:14.086833
32	1	1	1	0:00:14.090216
33	3	6	0	0:00:14.096280
34	4	6	0	0:00:14.091329
35	0	0	1	0:00:14.092566
36	3	8	0	0:00:14.091335
37	7	6	0	0:00:14.091020
38	3	1	0	0:00:14.096183
39	3	0	0	0:00:14.093287
40	5	9	0	0:00:14.097067
41	2	7	0	0:00:14.097404
42	2	7	0	0:00:14.090824
43	7	7	1	0:00:14.093195
44	1	9	0	0:00:14.101253
45	1	1	1	0:00:14.096954
46	1	1	1	0:00:14.093037
47	2	1	0	0:00:14.098091
48	2	0	0	0:00:14.096185
49	0	0	1	0:00:14.098506
50	9	9	1	0:00:14.100482
51	5	9	0	0:00:14.097730
52	7	7	1	0:00:14.098066
53	9	9	1	0:00:14.101171
54	2	6	0	0:00:14.097194
55	2	9	0	0:00:14.101522
56	5	6	0	0:00:14.098217
57	2	9	0	0:00:14.099540
58	4	6	0	0:00:14.097916
59	3	9	0	0:00:14.098041
60	1	1	1	0:00:14.098141
61	1	9	0	0:00:14.104538
62	8	9	0	0:00:14.101418
63	2	6	0	0:00:14.096710
64	1	1	1	0:00:14.100207
65	1	1	1	0:00:14.100729
66	4	7	0	0:00:14.102071
